Index;Title;Type;Request;Response StatusResponse Time;Result;
1;listTasks - empty list - no authentication;OK;;;;OK;
1.0;listTasks;;Request GET http://debauve.qatest.dataiku.com:80/;200;0:00:00.014476;OK;

2;Authenticate - valid credentials;OK;;;;OK;
2.0;setCredentials;;setCredentials;0;[];OK;
2.1;authenticate;;Request POST http://debauve.qatest.dataiku.com:80/authenticate;200;0:00:00.017726;OK;
3;Authenticate - invalid credentials;NOK;;;;OK;
3.0;setCredentials;;setCredentials;0;[];OK;
3.1;authenticate;;Request POST http://debauve.qatest.dataiku.com:80/authenticate;401;0:00:00.016523;OK;
4;Create new user with existing password;OK;;;;NOK;
4.0;createUser;;Request POST http://debauve.qatest.dataiku.com:80/users;500;0:00:00.016132;NOK;
5;Create new user with new password;OK;;;;OK;
5.0;createUser;;Request POST http://debauve.qatest.dataiku.com:80/users;200;0:00:00.018284;OK;
5.1;setCredentials;;setCredentials;0;[];OK;
5.2;authenticate;;Request POST http://debauve.qatest.dataiku.com:80/authenticate;200;0:00:00.017455;OK;
6;Create new task without tags while not authentified;NOK;;;;OK;
6.0;createTask;;Request PUT http://debauve.qatest.dataiku.com:80/;401;0:00:00.013364;OK;
7;Create new task without tags while authentified;OK;;;;OK;
7.0;setCredentials;;setCredentials;0;[];OK;
7.1;authenticate;;Request POST http://debauve.qatest.dataiku.com:80/authenticate;200;0:00:00.015829;OK;
7.2;createTask;;Request PUT http://debauve.qatest.dataiku.com:80/;200;0:00:00.017311;NOK;
7.3;listTasks;;Request GET http://debauve.qatest.dataiku.com:80/;200;0:00:00.012666;OK;
8;Create new task with unexisting tags while authentified;OK;;;;OK;
8.0;setCredentials;;setCredentials;0;[];OK;
8.1;authenticate;;Request POST http://debauve.qatest.dataiku.com:80/authenticate;200;0:00:00.012461;OK;
8.2;createTask;;Request PUT http://debauve.qatest.dataiku.com:80/;200;0:00:00.020714;NOK;
8.3;listTasks;;Request GET http://debauve.qatest.dataiku.com:80/;200;0:00:00.011737;OK;
9;Create new task with existing tags while authentified with another user;OK;;;;OK;
9.0;setCredentials;;setCredentials;0;[];OK;
9.1;authenticate;;Request POST http://debauve.qatest.dataiku.com:80/authenticate;200;0:00:00.018810;OK;
9.2;createTask;;Request PUT http://debauve.qatest.dataiku.com:80/;200;0:00:00.020862;NOK;
9.3;listTasks;;Request GET http://debauve.qatest.dataiku.com:80/;200;0:00:00.016258;OK;
10;Create new task with already existing title;NOK;;;;OK;
10.0;setCredentials;;setCredentials;0;[];OK;
10.1;authenticate;;Request POST http://debauve.qatest.dataiku.com:80/authenticate;200;0:00:00.011555;OK;
10.2;createTask;;Request PUT http://debauve.qatest.dataiku.com:80/;500;0:00:00.016590;NOK;
10.3;listTasks;;Request GET http://debauve.qatest.dataiku.com:80/;200;0:00:00.021481;OK;
11;Retrieve Task information for an existing task;OK;;;;OK;
11.0;getTaskInfo;;Request GET http://debauve.qatest.dataiku.com:80/3;200;0:00:00.517174;OK;
12;Update valid Task while unauthenticated;NOK;;;;OK;
12.0;updateTask;;Request PATCH http://debauve.qatest.dataiku.com:80/3;401;0:00:00.017246;OK;
13;Update valid Task while authenticated as the owner - change status, tags and title;OK;;;;OK;
13.0;setCredentials;;setCredentials;0;[];OK;
13.1;authenticate;;Request POST http://debauve.qatest.dataiku.com:80/authenticate;200;0:00:00.016369;OK;
13.2;updateTask;;Request PATCH http://debauve.qatest.dataiku.com:80/1;200;0:00:00.021248;OK;
13.3;getTaskInfo;;Request GET http://debauve.qatest.dataiku.com:80/1;200;0:00:00.528685;OK;
14;Update valid Task while authenticated as the NOT the owner - change status, tags and title;NOK;;;;OK;
14.0;setCredentials;;setCredentials;0;[];OK;
14.1;authenticate;;Request POST http://debauve.qatest.dataiku.com:80/authenticate;200;0:00:00.018305;OK;
14.2;updateTask;;Request PATCH http://debauve.qatest.dataiku.com:80/3;403;0:00:00.018999;OK;
14.3;getTaskInfo;;Request GET http://debauve.qatest.dataiku.com:80/3;200;0:00:00.517124;OK;
15;Delete task while authentified as NOT the owner;NOK;;;;NOK;
15.0;setCredentials;;setCredentials;0;[];OK;
15.1;deleteTask;;Request DELETE http://debauve.qatest.dataiku.com:80/3;200;0:00:00.015439;NOK;
16;Delete task while authentified as the owner;OK;;;;OK;
16.0;setCredentials;;setCredentials;0;[];OK;
16.1;deleteTask;;Request DELETE http://debauve.qatest.dataiku.com:80/1;200;0:00:00.017849;OK;
17;Retrieve Task information for unexisting task;NOK;;;;OK;
17.0;getTaskInfo;;Request GET http://debauve.qatest.dataiku.com:80/24;404;0:00:00.519656;OK;
